6.0204,1.0693,20.417,2.6698,0.24175,17.875,10.215,6.2175,5.4675,0.8965,1.4055,0.0075013,32.168,1.5912,13.031,10.651,4.555,21.637,27.207,6.4914,0.38874,2.6944,18.313,15.281,18.435,1.5764,9.2142,22.931,16.687,10.883,14.794,1.4105,3.2436,0.67791,28.99,17.192,65.656,61.039,25.296,1.6811,26.206,0.71362,94.024,66.841,23.068,48.379,79.902,20.286,35.754,23.567,61.044,3.15,74.522,2.8967,317.88,214.93,6.3319,44.811,131.68,27.25,30.666,30.809,6.9875,102.57,37.662,49.589,8.2582,9.1944,153.78,0.5798,64.8,101.18,15.278,70.458,47.531,0.66316,102.67,1.8214,35.613,2.4244,30.489,4.6135,28.848,119.69,10.599,44.999,30.714,66.847,7.8862,8.4647,7.9168,1.4257,7.0599,2.7618,16.391,16.945,13.769,14.503,4.7677,8.1655,4.2523,2.9372,33.259,13.828,1.0697,1.503,63.451,8.2836,15.255,13.149,6.9019,25.412,1.7306,2.1997,6.8791,2.8106,2.487,6.8113,1.8743,9.1873,3.6629,9.8657,31.583,12.593,0.45498,3.0281,11.788,11.454
11.528,18.345,8.0451,5.5688,0.47606,4.1556,3.5478,17.53,20.231,7.7466,13.667,5.529,0.27622,3.3884,12.72,6.636,13.474,0.93069,3.8413,11.824,5.9009,2.5036,10.991,6.4767,1.2186,7.7663,54.873,19.834,2.5598,29.276,10.164,16.341,21.692,40.322,6.3866,0.59389,7.5014,12.752,5.238,8.9176,3.4979,5.3155,24.495,49.308,27.363,56.199,26.739,51.546,48.106,7.7231,61.414,0.82324,0.86895,69.666,100.46,27.405,36.004,33.798,3.8352,49.588,166.04,54.081,97.803,40.438,145.11,53.58,134.76,194.99,94.507,42.284,11.378,17.082,47.779,41.763,25.816,23.075,97.381,14.578,24.007,37.57,68.38,118.52,26.017,103.01,79.922,4.0178,23.776,33.091,51.382,47.527,3.943,31.255,20.308,52.579,1.0535,6.3784,11.102,0.60303,21.55,0.27456,16.985,13.972,0.21017,0.0011332,4.3955,12.23,6.2575,6.228,0.93764,0.71383,10.736,2.651,0.031612,2.2555,6.6036,52.261,9.4567,1.6674,1.4576,3.4417,25.516,24.76,7.0833,1.5377,31.103,13.416,1.4026,7.7151
1.6672,6.4514,6.9182,1.5911,1.7104,5.4993,1.953,15.277,2.1995,46.252,20.303,4.5697,4.018,20.83,26.619,4.0473,12.107,7.052,5.4282,0.80489,2.2954,9.3793,21.981,10.283,13.636,3.1951,7.2621,22.506,44.232,42.997,13.401,6.8181,0.268,0.34272,1.9135,0.99764,1.6842,18.861,22.165,110.3,192.36,19.159,6.1077,30.207,54.299,67.808,10.368,9.8252,4.9013,52.918,132.85,74.561,7.7111,48.397,11.282,29.534,166.08,73.041,7.9857,144.34,61.938,75.879,45.496,29.651,6.1638,93.916,100.58,58.255,24.813,55.393,26.374,23.929,6.4248,34.257,36.685,53.453,2.1828,27.364,3.9353,8.4101,10.571,19.718,18.924,85.37,10.048,31.26,13.503,48.373,8.8734,10.966,50.64,12.479,26.119,48.76,26.583,7.8463,12.131,38.452,16.368,7.9631,36.562,14.401,9.9879,5.7664,10.489,1.6482,2.3223,4.2689,48.355,13.653,1.6768,32.672,0.41249,11.199,1.9839,0.77855,40.263,11.638,1.8804,4.1868,1.0632,6.7206,12.518,3.4466,14.936,3.1133,0.91642,4.7706
0.70611,9.1023,3.6173,3.3133,9.5142,0.26735,0.15391,9.8258,26.877,0.30934,7.7002,15.841,1.1683,12.916,0.58624,2.2841,6.9948,11.138,21.356,4.6721,48.741,15.304,13.238,0.4121,5.1493,14.693,26.754,20.834,35.043,9.3872,31.193,10.73,4.591,5.2461,44.089,10.977,28.737,13.946,26.021,30.396,4.0465,33.625,35.425,87.142,85.238,78.785,24.871,15.354,67.932,42.221,22.777,25.004,105.79,22.046,15.65,116.04,6.3525,30.686,104.58,54.167,99.902,55.588,48.981,43.897,6.8119,174.12,16.412,53.656,175.14,66.969,182.68,43.557,87.8,46.646,78.955,97.527,29.799,115.35,10.492,81.145,23.928,59.787,163.46,1.1571,67.777,21.945,235.83,6.305,8.9945,4.6922,40.628,2.2937,32.354,25.338,21.983,67.913,7.6041,27.928,17.628,3.2491,10.69,60.234,30.762,14.58,47.363,14.456,15.774,8.568,3.7055,18.275,12.414,12.628,2.2292,22.032,9.0858,61.318,1.8139,8.3678,0.18283,1.6973,3.8993,1.2337,0.20812,3.628,4.7217,11.144,12.799,19.889
14.179,1.3706,0.72432,11.47,1.6677,31.819,2.0043,3.1113,25.235,19.886,16.972,9.8202,6.2799,6.1236,5.716,15.838,3.4942,6.7263,1.58,1.2923,17.88,11.477,15.793,0.23834,20.148,2.8006,0.50926,0.94309,15.251,12.023,9.059,3.9919,8.6625,31.496,24.36,1.8976,1.5349,1.0514,38.775,18.152,41.491,3.0042,1.9748,98.063,35.435,128.2,16.82,79.546,85.874,136.34,34.7,27.035,112.01,32.225,54.576,25.619,19.057,40.612,137.29,86.772,128.13,158.95,264.64,31.904,4.6765,23.902,86.278,87.011,69.863,24.754,17.498,204.88,113.89,69.495,208.38,18.464,115.37,29.45,13.793,25.291,94.427,22.779,162.58,3.8573,7.3463,196.73,13.61,71.562,20.662,21.695,14.02,0.23344,8.6862,1.4363,11.116,56.408,2.8852,44.738,13.425,17.131,34.851,20.07,19.482,0.40451,9.1496,15.399,25.172,5.0834,1.9924,13.077,0.32883,3.2993,33.347,0.41351,3.9301,20.42,5.2608,7.9172,14.892,3.9768,47.024,1.7922,0.50904,8.8211,26.928,8.3487,30.262,13.962
1.255,0.94302,5.2852,1.1859,1.9908,5.7327,1.2381,12.435,12.129,2.6556,28.448,17.79,8.1774,2.4572,2.2021,0.79555,2.1042,7.4016,4.002,26.909,0.6061,7.3791,5.1105,7.6901,26.135,8.177,0.23588,7.6815,0.12396,23.112,19.524,0.71212,7.1381,10.528,0.11973,53.665,5.7044,7.6264,76.784,6.314,36.344,34.202,54.041,29.035,109.44,37.291,26.862,466.74,165.48,59.072,27.036,45.601,13.095,415.07,286.59,50.769,289.87,249.94,94.421,195.77,107.49,255.41,100.16,52.808,462.45,247.63,35.404,5.9147,35.096,405.3,228.39,7.0783,165.9,122.66,28.718,36.885,7.8514,14.454,17.638,69.742,38.966,97.666,126.4,23.922,37.965,100.64,3.1549,9.6066,65.075,9.9447,1.6846,30.966,27.082,16.362,30.402,1.5349,8.1504,3.4687,24.167,41.234,61.951,13.558,2.5596,7.7953,9.263,1.4253,2.9838,0.3745,18.134,17.782,13.668,18.346,10.399,9.6628,2.3788,17.066,28.915,12.419,4.2926,0.069698,0.93113,0.9356,7.508,0.35691,1.6901,1.2434,6.2062,2.7862
9.8627,5.1783,1.6205,4.8198,18.456,9.3067,7.1062,31.722,0.5828,2.6678,1.4953,41.862,5.492,21.444,12.364,3.6099,1.4587,5.7195,23.757,1.5427,30.177,15.628,13.989,6.7389,0.30827,16.795,2.9591,14.475,18.663,13.94,7.7669,33.191,22.871,28.268,9.2473,3.6715,28.859,8.7945,16.874,39.337,84.979,42.317,52.435,207.52,50.668,0.21216,192.08,3.7847,101.47,12.097,126.84,23.386,27.018,99.578,0.13843,45.066,91.287,88.777,119.64,331.13,165.52,18.463,56.161,6.2979,321.04,35.92,46.915,22.48,73.08,205.9,201.78,76.277,48.858,14.642,244.83,10.137,4.3343,70.339,45.258,68.902,106.84,163.22,36.452,15.356,106.08,25.537,31.892,8.5969,0.99497,32.395,11.671,0.94053,8.6825,18.264,19.938,54.614,11.633,87.155,44.845,7.8602,18.977,3.6959,3.8066,5.8572,15.258,7.406,41.488,2.7612,31.535,2.7248,23.245,1.9057,12.023,11.096,6.2863,3.2317,30.482,24.036,18.284,2.369,5.1414,7.7529,0.66026,10.014,0.36891,10.16,12.919,1.3139
1.2163,19.137,9.6662,9.8073,0.60337,3.3032,2.9309,16.945,8.5049,6.0166,52.544,5.2802,12.068,2.1259,6.7442,6.0774,1.9422,2.7722,3.6814,38.161,12.876,2.0258,4.4632,7.7177,20.512,0.60565,18.217,8.5892,7.1685,10.811,24.66,22.407,66.12,3.2384,0.47142,34.472,57.153,15.556,5.0465,53.406,43.994,46.381,95.662,6.5538,59.543,210.64,152.33,1.1593,23.041,102.87,42.796,124.34,15.321,165.29,369.63,90.797,160.42,142.13,281.46,156.28,99.273,437.06,222.25,210.1,372.92,332.32,54.813,42.906,94.065,60.39,614.82,46.478,219.04,37.946,31.291,8.8131,45.66,16.501,1.7273,52.294,8.4303,1.4014,10.275,19.182,57.025,75.654,17.987,1.2699,195.82,12.513,21.346,2.881,76.823,22.198,9.8447,12.412,10.43,15.989,22.536,18.619,0.82204,5.4376,6.9066,3.4572,39.505,13.186,3.1831,56.939,4.2992,19.805,6.3437,7.5524,13.458,3.7958,4.0779,13.322,1.5639,8.3977,12.682,10.349,24.773,11.213,0.51675,18.879,11.882,4.8668,3.4043,3.5158
12.209,3.1888,5.2146,11.362,2.1304,0.44557,4.5502,5.7354,13.808,2.9473,16.336,12.098,69.519,14.838,3.5762,0.10184,17.65,8.9283,13.653,1.348,1.5982,6.9349,10.065,1.1955,3.7469,2.0617,17.84,26.164,70.181,5.0953,6.0267,18.774,7.8036,21.062,35.64,54.362,3.3267,37.919,20.077,46.219,101.42,23.108,29.262,52.585,17.599,60.699,60.233,12.707,70.316,62.825,59.391,2.7644,4.5615,7.4391,98.025,153.05,380.94,272.46,240.96,220.56,251.34,148.64,20.372,10.047,126.6,37.233,202.08,536.47,188.66,46.709,100.58,163.34,41.815,0.069321,48.137,261.44,1.97,24.787,114.51,186.27,37.542,38.509,8.2466,45.368,65.648,31.188,15.818,5.3066,76.504,47.746,68.253,82.182,9.7758,26.346,23.639,2.0349,9.5287,4.3882,23.086,2.423,4.7658,13.806,4.4247,20.961,5.2007,12.371,5.9792,0.72384,12.037,16.989,8.9677,6.9325,14.619,1.1055,59.694,17.486,14.611,13.586,21.656,9.1559,29.619,19.901,0.65761,2.7925,2.8151,20.869,0.49971,6.5251
10.643,17.357,8.9104,5.8713,4.6597,5.1641,1.3107,16.411,9.8194,8.7043,30.82,1.0717,21.02,16.347,1.1069,0.47596,3.1842,0.82422,0.32395,0.75726,6.4188,10.627,5.4161,2.3455,16.588,18.119,39.777,3.3385,29.771,37.866,38.095,1.0276,69.374,26.323,24.659,80.003,6.5126,15.318,0.71151,10.43,49.68,29.673,47.275,33.173,57.337,14.068,35.997,2.2577,59.644,60.502,163.45,17.672,127.71,65.478,12.248,129.59,50.078,144.67,59.208,138.25,182.89,0.68831,192.49,144.3,56.772,212.96,77.984,380.26,24.019,18.101,8.3957,114.36,141.15,16.477,5.7565,1.4386,13.699,72.668,128.28,6.2739,8.1728,82.063,41.987,28.708,88.099,10.305,173.84,115.29,96.527,7.44,102.95,36.219,10.229,0.015107,280.17,30.184,0.17094,29.88,41.624,13.28,1.1108,5.565,7.1059,3.144,7.8769,7.3814,34.838,4.9189,17.252,11.72,1.9219,2.2916,6.3143,2.0526,6.4166,7.2697,1.7186,3.272,10.992,12.143,1.3734,0.774,2.0144,25.63,1.0716,4.0134,4.4429,7.4101
6.8444,16.061,10.258,21.726,10.79,18.27,6.941,12.271,2.474,1.2549,7.5992,15.104,7.2064,23.588,11.808,18.602,29.197,6.1993,33.444,11.642,12.726,54.19,45.181,7.4425,11.272,20.447,36.293,38.428,3.7199,29.273,2.0613,16.422,13.531,1.9933,4.1516,18.056,34.703,61.798,22.959,143.3,30.7,11.733,2.2331,42.845,61.512,182.39,10.481,12.453,141.95,13.067,71.399,12.845,256.34,145.42,30.488,108.47,39.865,497.41,347.01,17.039,288.95,287.78,61.297,296.48,45.858,354.73,719.19,130.51,38.974,263.06,257.33,23.9,32.988,193.01,89.076,118.77,71.472,6.0147,31.944,135.42,99.697,19.442,9.3939,12.997,27.94,29.105,160.9,21.948,202.74,26.572,44.033,2.2499,2.4762,12.727,42.194,27.823,3.3903,1.1645,1.8882,7.9952,15.618,21.281,28.599,2.1512,17.77,10.461,5.7463,0.48935,25.744,14.96,27.618,2.1959,4.6285,16.838,1.6708,1.4191,29.188,15.482,0.43782,4.244,11.629,5.9709,17.184,40.963,0.53784,22.807,25.067,23.367
7.3372,5.9484,10.842,3.4414,5.6015,13.713,10.82,1.1168,1.2418,10.542,36.151,1.956,7.1621,2.1232,4.2865,20.502,10.215,1.0203,10.846,23.849,4.3013,8.3099,1.7836,20.638,18.062,11.563,6.2707,40.664,16.519,14.971,20.071,54.693,13.569,14.953,34.755,29.323,6.4325,6.9858,9.3859,22.364,135.62,138.95,26.355,156.58,222.54,55.248,24.228,212.28,11.553,41.66,33.248,103.88,27.802,177.03,156.69,7.0998,85.151,420.89,139.01,195.24,646.98,435.18,165.25,48.152,193.53,92.911,431.51,151.48,359.67,32.425,283.1,65.504,19.587,1.4514,91.058,46.589,7.7948,135.71,82.352,3.9583,96.976,7.1124,139.23,1.4553,79.224,23.904,10.505,13.203,73.97,7.1789,2.5642,5.2857,25.251,25.317,13.748,7.614,17.347,5.16,51.933,12.697,20.062,11.607,4.7079,26.359,41.701,4.3949,5.8484,7.9608,2.7955,3.8562,3.7822,14.062,6.882,23.087,0.33149,4.0289,2.3235,7.9328,3.1888,0.022625,2.6954,15.439,9.4997,6.2789,0.26576,9.6354,0.22974,12.609
6.8844,13.509,2.0967,2.7881,22.273,2.714,3.8906,17.021,12.917,10.266,13.321,14.14,5.51,2.4067,0.45949,5.3236,3.1267,2.8035,1.3682,16.517,2.7994,14.788,2.4492,17,47.455,11.677,10.544,28.48,62.656,27.146,8.9279,8.7726,69.7,7.9515,6.0071,22.288,15.597,11.17,7.8115,1.6126,65.071,14.255,69.106,15.475,110.04,41.09,44.974,61.38,47.908,33.353,84.323,43.118,280.13,137.9,45.294,124.6,120.66,93.947,369.5,8.9982,316.62,68.645,663.82,102.96,738.81,918.39,99.28,64.936,85.68,534.65,160.16,119.31,90.163,118.84,51.225,55.871,113.26,76.879,181.29,45.903,1.3758,4.4963,1.6512,31.45,12.919,240.77,139.77,12.877,124.25,39.128,15.829,83.849,46.616,0.88785,19.972,2.6927,15.179,49.94,0.63443,8.4227,3.3952,3.3453,2.1385,50.247,6.0088,1.2363,33.973,15.924,5.228,11.436,22.094,9.848,8.1213,4.8503,2.1664,0.39377,0.09946,1.2776,3.1143,3.0101,1.6726,21.645,28.707,8.9136,8.8891,0.28918,9.0483,30.853
20.388,8.231,6.596,3.2106,15.103,5.7991,36.76,3.6701,4.1331,25.442,22.852,31.808,28.715,1.5854,15.017,3.3183,14.113,9.8419,55.218,39.127,14.688,5.8809,6.5649,1.9033,2.508,29.232,6.8156,10.066,9.1093,25.795,7.632,28.312,15.068,10.427,10.641,16.722,7.5928,5.7992,23.92,6.4471,16.23,60.497,18.976,22.93,62.058,20.221,15.148,1.1756,143.95,71.622,14.267,25.554,9.696,180.07,154.25,160.74,198.06,66.706,3.9814,467.73,648.33,1058,90.849,165.9,1580.8,173.02,150.26,59.885,55.783,294.13,97.014,89.703,107.85,295.69,22.196,158.06,54.547,255.11,32.402,56.223,126.67,101.11,40.935,28.894,132.52,39.262,13.486,142.06,93.648,24.086,79.439,5.2028,21.666,43.501,19.815,21.065,16.549,45.094,8.98,1.3157,4.8826,34.124,37.916,0.16763,26.803,9.0831,4.5455,22.687,6.9711,7.899,31.308,3.0957,16.426,2.1044,8.0222,3.5398,6.4394,10.904,5.1549,15.576,12.896,4.9164,9.2399,1.291,6.1317,22.346,2.5812,10.774
12.041,9.9612,10.41,20.21,0.18235,16.236,4.1424,3.909,9.6547,15.684,0.18733,2.3803,8.0557,10.913,10.331,5.9725,20.438,0.61514,5.0491,22.319,1.8218,18.472,25.531,26.289,1.7026,0.23645,19.197,9.6075,3.3588,51.407,58.031,16.122,23.748,111.58,30.281,7.2062,25.32,107.6,147.61,30.337,73.564,15.005,0.29933,2.559,23.211,96.123,17.466,20.001,45.418,15.843,81.703,96.088,6.9077,4.0541,22.731,157.78,114.18,183.05,741.33,363.36,2517.5,378.6,1376.4,409.77,274.45,364.03,113.81,64.207,971.09,13.272,931.5,23.744,99.848,181.49,242.19,382.14,269.8,139.33,93.674,0.82024,26.639,99.697,253.7,8.0779,210.3,81.804,202.71,26.422,20.984,42.073,170.17,0.26831,14.236,12.188,24.177,9.9645,24.772,0.9837,22.139,4.1022,16.092,6.0188,12.489,2.6275,22.351,36.177,19.113,15.403,4.0588,5.2362,31.254,34.314,2.1712,3.5727,1.829,10.395,0.7153,2.9826,0.82904,10.352,3.6919,3.8126,14.923,13.234,2.8019,4.0464,11.771,0.19126
5.7176,3.3537,3.7119,5.9292,12.028,33.259,5.7731,9.026,9.3594,4.6459,9.3334,33.334,17.17,10.735,5.1372,4.1822,21.968,4.3248,4.4212,1.6132,1.0324,10.715,8.8663,19.064,15.822,26.258,1.6644,28.18,0.53444,13.103,51.675,10.111,4.7136,5.94,26.197,160.41,45.301,1.8826,89.986,108.63,19.55,45.147,113.02,32.228,43.717,95.702,6.9323,122.14,17.991,119.09,81.898,10.7,228.97,31.332,112.31,318.09,104.46,50.91,92.454,2269.2,437.85,2421.6,89.019,357.49,1149.7,328.39,806.13,166.86,165.08,41.107,846.04,2.5573,101.89,59.129,14.998,155.77,22.786,98.45,79.149,37.981,195.5,13.447,36.714,17.167,9.3884,3.6955,27.634,12.009,150.79,22.55,2.681,44.32,16.757,10.544,34.492,42.442,31.783,12.602,6.1962,21.592,23.147,3.4764,1.6217,7.5724,49.316,4.9031,33.379,20.653,5.9103,25.81,23.67,0.36635,4.0007,35.309,3.1537,0.95262,7.452,5.8998,11.02,10.924,4.2628,14.64,1.0537,2.6422,18.028,3.0437,4.528,4.1024
3.3439,3.9912,0.023406,9.8516,0.20495,1.4214,9.9077,3.4788,5.1179,19.168,4.2395,1.3957,6.8998,25.024,38.377,8.2842,29.833,4.9898,1.521,0.091546,8.1624,22.073,8.5118,20.987,25.176,27.028,28.423,36.332,10.802,2.2009,0.45812,17.273,27.953,16.354,28.523,13.691,2.8831,85.015,14.508,24.628,52.43,3.5156,79.956,192.13,206.36,101,71.473,44.709,0.89524,107.75,45.763,61.232,133.31,173.46,51.631,256.19,155.47,32.332,510.81,615.32,686.32,293.39,236.21,351.95,443.86,2463.8,866.9,833.19,1314.3,462.37,86.23,239.08,25.299,79.826,301.78,82.768,3.9715,510.83,374,101.77,30.883,12.435,8.2631,9.0945,5.6509,26.145,23.555,43.511,10.702,24.623,84.469,12.067,44.731,6.9924,1.5137,20.998,29.49,14.709,20.803,38.24,15.086,3.6532,35.745,3.5549,33.005,12.187,38.23,12.587,2.2815,36.895,4.4929,2.9789,2.0943,22.015,0.84792,1.1417,7.1885,3.5257,12.254,12.819,2.2185,1.0429,3.3944,4.6628,19.225,0.90541,9.0764,15.414
52.789,90.971,20.453,33.791,1.1201,11.077,4.6193,14.593,0.67236,16.403,78.844,23.057,19.076,35.725,33.72,37.766,92.241,29.311,29.003,42.654,21.886,6.4568,45.622,29.165,58.132,8.2316,0.9554,129.43,0.88741,314.26,0.83211,44.61,43.342,27.5,11.065,156.32,111.17,79.165,112.5,23.115,98.434,221.64,103.65,189.7,196.29,268.22,272.74,9.5363,6.5508,611.25,116.7,92.085,612.31,72.882,203.24,173.31,75.001,495.01,496.28,356.31,2570.2,260.79,1163.8,929.44,1.9163e+08,929.44,1163.8,260.79,2570.2,356.31,496.28,495.01,75.001,173.31,203.24,72.882,612.31,92.085,116.7,611.25,6.5508,9.5363,272.74,268.22,196.29,189.7,103.65,221.64,98.434,23.115,112.5,79.165,111.17,156.32,11.065,27.5,43.342,44.61,0.83211,314.26,0.88741,129.43,0.9554,8.2316,58.132,29.165,45.622,6.4568,21.886,42.654,29.003,29.311,92.241,37.766,33.72,35.725,19.076,23.057,78.844,16.403,0.67236,14.593,4.6193,11.077,1.1201,33.791,20.453,90.971
3.3439,15.414,9.0764,0.90541,19.225,4.6628,3.3944,1.0429,2.2185,12.819,12.254,3.5257,7.1885,1.1417,0.84792,22.015,2.0943,2.9789,4.4929,36.895,2.2815,12.587,38.23,12.187,33.005,3.5549,35.745,3.6532,15.086,38.24,20.803,14.709,29.49,20.998,1.5137,6.9924,44.731,12.067,84.469,24.623,10.702,43.511,23.555,26.145,5.6509,9.0945,8.2631,12.435,30.883,101.77,374,510.83,3.9715,82.768,301.78,79.826,25.299,239.08,86.23,462.37,1314.3,833.19,866.9,2463.8,443.86,351.95,236.21,293.39,686.32,615.32,510.81,32.332,155.47,256.19,51.631,173.46,133.31,61.232,45.763,107.75,0.89524,44.709,71.473,101,206.36,192.13,79.956,3.5156,52.43,24.628,14.508,85.015,2.8831,13.691,28.523,16.354,27.953,17.273,0.45812,2.2009,10.802,36.332,28.423,27.028,25.176,20.987,8.5118,22.073,8.1624,0.091546,1.521,4.9898,29.833,8.2842,38.377,25.024,6.8998,1.3957,4.2395,19.168,5.1179,3.4788,9.9077,1.4214,0.20495,9.8516,0.023406,3.9912
5.7176,4.1024,4.528,3.0437,18.028,2.6422,1.0537,14.64,4.2628,10.924,11.02,5.8998,7.452,0.95262,3.1537,35.309,4.0007,0.36635,23.67,25.81,5.9103,20.653,33.379,4.9031,49.316,7.5724,1.6217,3.4764,23.147,21.592,6.1962,12.602,31.783,42.442,34.492,10.544,16.757,44.32,2.681,22.55,150.79,12.009,27.634,3.6955,9.3884,17.167,36.714,13.447,195.5,37.981,79.149,98.45,22.786,155.77,14.998,59.129,101.89,2.5573,846.04,41.107,165.08,166.86,806.13,328.39,1149.7,357.49,89.019,2421.6,437.85,2269.2,92.454,50.91,104.46,318.09,112.31,31.332,228.97,10.7,81.898,119.09,17.991,122.14,6.9323,95.702,43.717,32.228,113.02,45.147,19.55,108.63,89.986,1.8826,45.301,160.41,26.197,5.94,4.7136,10.111,51.675,13.103,0.53444,28.18,1.6644,26.258,15.822,19.064,8.8663,10.715,1.0324,1.6132,4.4212,4.3248,21.968,4.1822,5.1372,10.735,17.17,33.334,9.3334,4.6459,9.3594,9.026,5.7731,33.259,12.028,5.9292,3.7119,3.3537
12.041,0.19126,11.771,4.0464,2.8019,13.234,14.923,3.8126,3.6919,10.352,0.82904,2.9826,0.7153,10.395,1.829,3.5727,2.1712,34.314,31.254,5.2362,4.0588,15.403,19.113,36.177,22.351,2.6275,12.489,6.0188,16.092,4.1022,22.139,0.9837,24.772,9.9645,24.177,12.188,14.236,0.26831,170.17,42.073,20.984,26.422,202.71,81.804,210.3,8.0779,253.7,99.697,26.639,0.82024,93.674,139.33,269.8,382.14,242.19,181.49,99.848,23.744,931.5,13.272,971.09,64.207,113.81,364.03,274.45,409.77,1376.4,378.6,2517.5,363.36,741.33,183.05,114.18,157.78,22.731,4.0541,6.9077,96.088,81.703,15.843,45.418,20.001,17.466,96.123,23.211,2.559,0.29933,15.005,73.564,30.337,147.61,107.6,25.32,7.2062,30.281,111.58,23.748,16.122,58.031,51.407,3.3588,9.6075,19.197,0.23645,1.7026,26.289,25.531,18.472,1.8218,22.319,5.0491,0.61514,20.438,5.9725,10.331,10.913,8.0557,2.3803,0.18733,15.684,9.6547,3.909,4.1424,16.236,0.18235,20.21,10.41,9.9612
20.388,10.774,2.5812,22.346,6.1317,1.291,9.2399,4.9164,12.896,15.576,5.1549,10.904,6.4394,3.5398,8.0222,2.1044,16.426,3.0957,31.308,7.899,6.9711,22.687,4.5455,9.0831,26.803,0.16763,37.916,34.124,4.8826,1.3157,8.98,45.094,16.549,21.065,19.815,43.501,21.666,5.2028,79.439,24.086,93.648,142.06,13.486,39.262,132.52,28.894,40.935,101.11,126.67,56.223,32.402,255.11,54.547,158.06,22.196,295.69,107.85,89.703,97.014,294.13,55.783,59.885,150.26,173.02,1580.8,165.9,90.849,1058,648.33,467.73,3.9814,66.706,198.06,160.74,154.25,180.07,9.696,25.554,14.267,71.622,143.95,1.1756,15.148,20.221,62.058,22.93,18.976,60.497,16.23,6.4471,23.92,5.7992,7.5928,16.722,10.641,10.427,15.068,28.312,7.632,25.795,9.1093,10.066,6.8156,29.232,2.508,1.9033,6.5649,5.8809,14.688,39.127,55.218,9.8419,14.113,3.3183,15.017,1.5854,28.715,31.808,22.852,25.442,4.1331,3.6701,36.76,5.7991,15.103,3.2106,6.596,8.231
6.8844,30.853,9.0483,0.28918,8.8891,8.9136,28.707,21.645,1.6726,3.0101,3.1143,1.2776,0.09946,0.39377,2.1664,4.8503,8.1213,9.848,22.094,11.436,5.228,15.924,33.973,1.2363,6.0088,50.247,2.1385,3.3453,3.3952,8.4227,0.63443,49.94,15.179,2.6927,19.972,0.88785,46.616,83.849,15.829,39.128,124.25,12.877,139.77,240.77,12.919,31.45,1.6512,4.4963,1.3758,45.903,181.29,76.879,113.26,55.871,51.225,118.84,90.163,119.31,160.16,534.65,85.68,64.936,99.28,918.39,738.81,102.96,663.82,68.645,316.62,8.9982,369.5,93.947,120.66,124.6,45.294,137.9,280.13,43.118,84.323,33.353,47.908,61.38,44.974,41.09,110.04,15.475,69.106,14.255,65.071,1.6126,7.8115,11.17,15.597,22.288,6.0071,7.9515,69.7,8.7726,8.9279,27.146,62.656,28.48,10.544,11.677,47.455,17,2.4492,14.788,2.7994,16.517,1.3682,2.8035,3.1267,5.3236,0.45949,2.4067,5.51,14.14,13.321,10.266,12.917,17.021,3.8906,2.714,22.273,2.7881,2.0967,13.509
7.3372,12.609,0.22974,9.6354,0.26576,6.2789,9.4997,15.439,2.6954,0.022625,3.1888,7.9328,2.3235,4.0289,0.33149,23.087,6.882,14.062,3.7822,3.8562,2.7955,7.9608,5.8484,4.3949,41.701,26.359,4.7079,11.607,20.062,12.697,51.933,5.16,17.347,7.614,13.748,25.317,25.251,5.2857,2.5642,7.1789,73.97,13.203,10.505,23.904,79.224,1.4553,139.23,7.1124,96.976,3.9583,82.352,135.71,7.7948,46.589,91.058,1.4514,19.587,65.504,283.1,32.425,359.67,151.48,431.51,92.911,193.53,48.152,165.25,435.18,646.98,195.24,139.01,420.89,85.151,7.0998,156.69,177.03,27.802,103.88,33.248,41.66,11.553,212.28,24.228,55.248,222.54,156.58,26.355,138.95,135.62,22.364,9.3859,6.9858,6.4325,29.323,34.755,14.953,13.569,54.693,20.071,14.971,16.519,40.664,6.2707,11.563,18.062,20.638,1.7836,8.3099,4.3013,23.849,10.846,1.0203,10.215,20.502,4.2865,2.1232,7.1621,1.956,36.151,10.542,1.2418,1.1168,10.82,13.713,5.6015,3.4414,10.842,5.9484
6.8444,23.367,25.067,22.807,0.53784,40.963,17.184,5.9709,11.629,4.244,0.43782,15.482,29.188,1.4191,1.6708,16.838,4.6285,2.1959,27.618,14.96,25.744,0.48935,5.7463,10.461,17.77,2.1512,28.599,21.281,15.618,7.9952,1.8882,1.1645,3.3903,27.823,42.194,12.727,2.4762,2.2499,44.033,26.572,202.74,21.948,160.9,29.105,27.94,12.997,9.3939,19.442,99.697,135.42,31.944,6.0147,71.472,118.77,89.076,193.01,32.988,23.9,257.33,263.06,38.974,130.51,719.19,354.73,45.858,296.48,61.297,287.78,288.95,17.039,347.01,497.41,39.865,108.47,30.488,145.42,256.34,12.845,71.399,13.067,141.95,12.453,10.481,182.39,61.512,42.845,2.2331,11.733,30.7,143.3,22.959,61.798,34.703,18.056,4.1516,1.9933,13.531,16.422,2.0613,29.273,3.7199,38.428,36.293,20.447,11.272,7.4425,45.181,54.19,12.726,11.642,33.444,6.1993,29.197,18.602,11.808,23.588,7.2064,15.104,7.5992,1.2549,2.474,12.271,6.941,18.27,10.79,21.726,10.258,16.061
