2.78755155,2.06192648,0.714913519,3.3194475,0.88577782,4.70883405,6.39339961,1.59130875,2.35159417,0.201542715,1.20166127,2.45130234,2.92594849,1.05819968,2.63375851,1.85769532,2.16112202,5.04045447,2.03286666,6.674538,0.206154676,4.15939483,0.482478983,7.29844466,0.837386157,3.43013795,8.76043103,8.26279805,7.05285855,0.41213582,13.6126325,0.209960243,1.23323695,0.963567306,1.96376573,3.70545495,4.93689661,2.00090606,7.39490465,0.0171239318,4.60816298,2.98352514,4.02399831,2.67153335,24.0321851,2.96262403,1.09463387,2.35257036,35.9452785,1.29520993,3.32398191,6.53045527,3.54514572,1.66186537,4.14490982,5.08729538,6.14906336,0.100909804,23.231562,7.41046404,7.98717746,40.0117493,2.70861512,2.50522873,0.0266359182,15.7201498,0.638409791,8.18562447,3.64456324,1.87600462,34.8480446,3.37591113,9.30832831,9.64070512,21.8558086,13.527124,10.8223206,0.219128289,11.6887423,1.2739773,7.41010867,29.0105908,11.6586615,3.88408461,8.77804125,0.668643873,7.66979651,0.431326326,1.69730958,7.91609765,0.663337215,1.78888783,6.4487424,1.46804873,5.38468108,12.9041196,2.0240496,0.62733863,5.53841332,1.16400912,3.51665279,7.75072355,3.67739246,4.1351875,2.41524474,11.2240594,1.35133358,9.31379371,1.51098265,0.593537969,3.09065293,0.650386636,1.35630204,1.47316866,1.7114748,1.69995717,12.1418074,0.527513436,3.53783334,3.50678217,0.261779359,0.678662224,0.146464623,0.743087175,0.542541054,0.253881576,3.89869162,0.465587908
2.14094355,0.293799783,0.302676445,0.32443753,2.16964217,5.55663008,3.01105565,0.69569675,1.08042413,1.08429444,0.777688698,2.34435987,14.8125858,2.05154705,0.663036886,1.58311539,2.86762821,0.845259381,0.0924882768,1.87215076,2.77880839,7.16449078,1.38916971,5.73581269,0.792956748,0.377009978,5.49880085,0.808374222,10.5071152,0.186246364,1.17190692,8.41327606,2.99376873,7.69586463,0.403272191,7.02562165,3.88547607,8.0911388,0.182349629,8.56701914,5.9902876,6.83966455,4.56673436,28.6874987,16.9972539,16.6133143,4.65546516,6.607526,4.65181932,3.21325157,1.11812608,7.16416283,0.210228678,24.4619577,6.00219361,1.28522119,6.2344258,10.6936603,7.85003169,6.48960057,1.73983101,8.92881445,14.4742572,9.33303108,15.0848514,36.3791697,30.5778631,2.48118851,17.1909388,15.5819556,9.18231144,2.08180536,25.7835503,10.5727333,0.940538761,0.433594419,3.70337225,8.95862359,18.6179909,3.58643053,5.77651045,8.02457712,26.9575114,5.35914183,0.444119419,11.9773509,14.4063222,12.9299395,9.63499732,0.356290013,0.149181003,12.4819455,3.22953562,0.566775822,2.11527226,15.4568522,26.8445237,6.31519174,1.78798643,0.572340025,3.3607313,6.99655789,2.07503742,8.33683767,2.64567703,1.63670129,2.52541633,1.52319317,3.28956692,1.80058904,2.99142322,5.00492555,1.55690152,3.61752467,1.37978773,1.98530408,0.508468332,1.19203588,11.624158,2.66501831,0.164266171,0.82029062,3.8820899,0.337776052,0.0309452097,1.53619969,4.35818942,0.911737793
1.03040594,1.99297219,1.81640225,0.117697968,2.1708706,16.825532,1.47053508,2.58410036,1.71457944,10.5303044,3.64300972,0.555545565,1.27311499,5.96093394,4.72412999,0.757590443,11.223503,0.556317532,10.7902754,2.02077769,6.04672236,0.703210599,6.58137566,0.0489970781,0.703935636,0.363383557,3.91873001,3.01197232,2.6889765,6.68598736,0.152100126,6.3668125,0.0969170644,5.54990679,2.89483288,4.95700475,3.02011391,0.689474251,3.37482535,1.37748274,3.49886487,2.29896075,3.79986474,22.2189814,1.18213767,2.24235206,10.1741359,21.1856263,2.42941921,5.52634633,2.69822973,11.2659079,8.91617852,20.247143,46.2312244,5.23769417,1.59737711,3.19911045,7.33996856,27.0135392,6.75816598,3.3607836,6.30278682,26.9290285,14.4198844,2.17421727,11.6636183,5.35074464,3.23817887,16.460969,23.988005,11.9066343,1.03866925,19.6409395,9.15513135,11.3418179,0.402737839,11.5083513,1.68743166,15.1408476,0.365312275,9.36168458,7.29300461,4.01115364,8.25121456,5.8730166,2.40262204,6.4620853,1.64492973,14.2421925,3.32006467,1.7641839,5.03536513,10.1946493,6.10761194,9.87590297,2.74499805,0.000118100471,2.31351199,0.312502391,13.4322678,1.88682408,13.6831092,6.10662521,5.68904032,0.809440364,0.26959717,0.441038925,0.343896374,2.70033898,2.05966272,2.59495978,12.1952439,3.19785319,4.6525539,0.0332723179,1.83064596,5.33188472,0.988899113,0.257277979,0.0586152487,0.0584540946,1.0641013,0.840324887,2.61457173,5.57575453,0.642125572,5.10167512
1.039103,4.7463648,1.09657825,1.15223692,1.89933107,15.879782,6.04985309,1.00675261,2.34404784,0.954672919,1.21649363,1.10702172,0.636102381,3.61127412,0.46958933,1.85060637,0.982701577,3.31284349,1.71140212,0.319760538,5.24563597,1.66947587,3.9961191,1.03428097,0.58500862,6.33102274,3.91677008,2.57415691,7.10911885,0.257176774,0.213396674,0.456417639,7.78443662,0.134868986,15.3108893,1.69776589,6.48673944,1.21056323,3.29523059,4.54746302,6.64331095,15.6971672,19.9411604,9.66051678,0.736497722,3.12623031,5.41288269,6.77309008,12.2625597,6.24013032,5.73084096,8.56756393,10.6276874,6.09228713,0.440270546,21.2560548,2.66585159,4.04557947,12.5280499,6.03213556,1.53299568,0.570059271,20.6350612,3.54617568,4.91762412,10.3341241,7.7312336,0.0885218189,6.65998058,18.4003737,1.28795661,7.10310645,16.5334289,3.37588637,9.86127835,4.87207295,4.29899829,7.56753086,1.27560008,6.61587522,6.61118045,1.4931078,2.68738259,6.51460096,2.38115749,8.64838094,3.42833075,1.87806554,11.1570288,7.35088291,8.1018059,2.30708023,0.656732039,42.0793618,4.11601715,14.5326333,8.16558176,3.69483717,2.75916811,0.97326101,2.67865858,3.59731062,0.111793196,0.0565748917,5.40151633,0.597562227,0.124269292,0.613191684,0.431338346,0.0291269501,2.87249031,3.5075893,7.75905514,0.448078894,5.46072224,3.06166324,3.20870484,8.21257974,1.36395962,0.845860462,2.2227961,2.14097088,4.32326338,1.76958313,4.74306095,0.0276350579,1.88708569,2.92014117
2.65886303,1.43847361,0.48850266,0.106371653,3.40780436,1.42308799,1.04269859,1.1817295,0.464423145,1.6143245,2.93371575,1.74125131,0.151270803,4.08554509,4.74678008,9.93852871,4.4225196,9.10006098,1.24901245,0.276622795,5.93468879,7.49191385,2.05076958,0.529594648,0.199884694,2.08845543,0.176526517,10.3987054,5.88319911,1.36607011,2.18360015,3.96774059,1.76520837,1.41064197,0.150827506,5.22141388,1.25490387,13.0659867,17.0810184,0.387633845,1.85463795,10.3045162,13.9517694,13.2892805,4.55646405,4.31366032,2.61828122,1.58228659,4.91707377,19.8904295,7.52642581,8.09905393,1.53216944,16.1016887,5.55941285,5.40168052,13.3234126,15.9961592,0.820118347,15.4219268,2.87994781,2.56166025,10.4503646,2.99866644,10.6915228,21.3475778,14.4402303,2.1336786,5.90890463,10.4129929,1.17319613,1.90411685,11.161463,3.18790016,1.24641799,0.612895388,20.6511135,5.86538986,28.438784,13.7169824,1.54662477,7.95393959,0.905801576,0.615076962,3.97745263,1.66699211,2.05137396,13.783746,9.69583452,1.43144082,0.281388403,1.66946623,6.99502614,4.85807271,0.355540618,5.26791077,1.43115392,5.52048485,2.39168854,2.47517452,1.8313349,0.618149824,3.29188839,2.45787419,0.0290490218,0.579495751,1.01849648,0.246306233,2.28194598,1.82293785,1.74056147,0.270358699,1.55478748,0.287984543,1.1868353,3.84046918,0.0488695254,1.87821255,2.19891446,5.31727174,9.19872795,0.837128303,2.93248585,0.00544448047,0.420034642,2.07089108,1.20973384,2.70996238
1.81550069,5.22560256,1.00525597,4.24335051,3.85105622,0.651584318,5.0613664,0.888137931,0.0199000252,3.61931279,3.73328299,1.8347647,2.70141921,2.08060658,3.33012457,0.647480364,1.96091979,1.80700571,0.266080298,1.12561392,12.940412,5.23136287,0.322245375,2.14157423,1.82188543,2.70845407,0.439399646,0.800316496,1.2428019,1.04213812,4.96718007,2.09930225,8.28213999,10.1178326,0.250471211,5.6542427,9.90896267,7.48433325,3.01561747,9.59294449,11.9296128,2.73277633,0.730619882,9.13567594,5.50622363,9.0631331,6.84167909,7.3277296,7.20561533,5.42876046,0.0859997803,1.11321679,16.5405053,2.99086675,1.19187255,3.74491009,29.9279194,5.19622027,4.73486126,3.74674088,5.57307009,5.9206047,3.07694508,4.48596579,2.45514637,14.5122961,5.95198503,16.0732275,2.38990118,18.8530955,0.831962011,2.63798943,3.62887095,1.08511129,8.21405967,13.6033856,2.40099312,5.87122798,8.36017627,1.95456163,0.664184395,2.67422225,37.1868875,9.83809858,0.217667797,1.91078071,7.41026798,12.7527923,0.28526395,5.16878907,3.58229958,6.88224298,2.14535898,1.97251899,0.345682315,7.6246498,5.00121164,4.19813671,0.456235235,0.754271788,4.7862604,2.53347696,3.19379804,6.47013544,1.77193126,5.44973266,2.09713632,0.201429274,1.91053753,2.76154876,13.5842892,2.21244223,0.603619084,2.40990507,2.37163414,2.01295435,0.474267321,1.09514829,2.70695016,4.01070114,2.49572259,3.37968385,0.596486987,1.2086528,0.204278814,1.44403177,0.660244222,3.25436793
2.97161052,4.10513669,5.0583448,0.616790063,11.7734381,4.25037126,1.75078359,6.89318349,4.50404868,3.21987747,1.64696265,5.44989152,1.30611127,0.479201746,5.02283267,0.653380236,0.50241958,0.205737936,0.566447004,0.978598728,3.47652982,1.40993058,1.32869293,4.77782863,5.18382353,4.91101542,0.557852009,8.13189185,1.74790094,0.0357307081,0.251651677,0.405824061,0.662994384,0.319398838,0.202988811,1.48766528,0.141880107,7.79183189,3.41175761,2.36986572,1.86077938,1.82545558,3.31490608,3.49384827,0.412241803,1.07444159,5.78989084,0.635702466,13.8385883,8.63292833,25.7201498,10.909245,9.8998624,3.26086306,11.6478569,27.6075929,2.73805825,15.0590945,3.40235548,5.47284493,0.313093117,3.47610859,1.83062356,8.8293222,15.7133611,11.4979332,0.508863294,1.03328567,8.3115121,2.06106937,4.68580783,2.69686454,0.363578443,9.93662062,1.79131677,1.08556862,3.99198885,3.74468563,3.18645273,7.02226413,0.525888451,8.38458718,6.79606711,25.3213215,12.6198858,2.422277,2.81832273,1.96004411,0.0601292354,2.21829803,5.24007306,5.39785489,4.08864781,0.829551677,0.340469929,5.04618784,3.40054261,0.461003955,6.15751458,5.63322416,0.675031603,8.42157318,1.20409133,10.3007128,2.70119112,0.847902927,2.60217411,0.285026207,7.86221868,2.92149006,8.91855967,1.52013684,1.1341764,11.0466322,0.847267738,1.74410066,6.13165318,1.53306247,6.67259625,1.49308466,4.03751313,0.135295987,1.9488793,3.70956785,2.53591251,1.29026384,2.85749877,1.23990615
0.264525068,0.950652648,0.802165657,6.12446361,0.656002192,0.90602067,1.33689896,3.599885,0.902141319,1.33093541,9.43192705,1.11402048,1.07254705,0.706443214,0.0925999638,1.87798792,1.21404529,0.9511082,2.07943045,7.53088564,22.35494,3.61712465,1.97922176,2.67734862,2.5200968,4.32594643,2.08675998,4.03361459,4.0749632,2.74982462,0.582838879,2.64505702,3.35109004,2.32308579,2.65469466,3.25151183,2.54284862,5.42014781,2.45960069,5.3284251,0.134092833,8.97233253,0.200880303,1.85927638,0.10789814,0.0407249157,1.80936143,6.50451647,0.300554346,4.89002368,15.8703135,4.41877352,12.617374,1.39666757,3.13050626,0.92677145,20.2555089,11.6451873,19.356644,13.9229612,4.85051419,5.62546585,6.97960625,2.36420672,9.80722532,1.56019997,5.36723461,8.04269571,4.21497323,18.9890037,28.1384658,11.1892893,4.17247886,2.1991002,20.3510373,6.26752177,2.19744376,1.21052948,9.47172971,27.4058817,2.45175462,11.93527,10.8769088,3.64607498,11.5803077,2.18113527,11.1727581,2.75645718,6.23354504,1.04009715,3.81778332,0.149411377,1.55790318,2.9874552,2.95528642,2.03856211,5.882529,1.86987626,1.54761685,8.32066953,3.22795686,1.29361237,1.68233667,1.51896842,2.60259607,0.440049315,1.49465309,2.14283119,6.90188547,0.266513989,3.23837418,4.39877364,0.395932187,1.32152597,1.22825377,1.88895804,1.01773099,1.95841125,6.92816693,8.73146255,1.4367457,4.13831171,9.36583173,5.16075848,0.000643176705,3.10304422,0.846093225,1.61084071
4.21740925,0.34252222,1.00815729,1.02587297,0.970710072,2.04909268,0.0558342949,7.02429904,6.13983743,0.29070218,3.12863491,1.98822338,2.99929055,3.25085429,2.93239679,2.02809965,0.293872032,2.04420682,2.2103484,0.387500719,0.16024987,5.05127559,3.26158987,5.95743804,0.399184421,2.9758453,8.09955946,0.695342629,1.82816929,2.95775935,2.15778997,0.158507151,0.132804793,0.263294221,3.257334,1.98905306,3.06010471,9.76263767,2.66832915,2.00508804,4.29529968,0.111448455,4.36754155,1.83494304,13.3339013,9.07648661,5.23414141,0.507773807,1.64340319,22.8596265,0.866052945,4.88480439,6.80151439,13.8868819,2.3580783,8.44542947,2.15772148,1.77412024,0.575549263,11.412032,0.309904634,5.64193783,3.16346104,10.4949266,3.05269601,7.48005916,3.70839794,10.5619724,12.7901275,21.3479247,6.78988874,24.0022696,7.95604519,1.19907312,10.1019971,8.42345531,0.179373527,1.83676194,4.87528314,6.31668899,0.380930802,1.39804583,9.54762764,4.2972185,0.833481294,9.51935238,12.7343803,2.34071438,3.80949184,6.0365166,0.198785357,6.75013907,1.43981509,4.38967793,5.34982447,2.76958584,5.11286742,3.15183046,2.57741642,1.66494897,1.80134994,2.80570506,3.64750398,0.53745799,1.89058267,6.55191048,1.64047658,0.156358763,1.24204329,3.86604996,1.98481831,3.9426521,4.54360261,0.980593831,0.254589152,2.728118,3.78096448,0.0120468488,2.43980482,1.82618,2.38691478,2.60539651,0.960447977,0.278741697,0.200385197,0.15992472,1.68102795,1.11181438
1.90241766,0.559155629,0.528157222,2.68825741,2.740082,0.331582493,8.44128012,0.186321907,4.22770094,4.19654688,0.657185194,1.90228952,0.672573974,0.0128506149,2.14911978,0.952956379,8.18356861,2.63011198,3.16795905,3.24592941,4.0690752,0.820634886,0.431284869,0.985795259,1.0037218,2.42753449,4.53271676,2.13030984,1.031447,2.22207025,0.245030432,2.25304643,3.06518531,1.29041559,1.42619755,1.59952435,0.740384053,2.26446117,3.28342991,10.5013913,0.100321351,7.99671646,4.37999677,13.3581472,8.40818804,3.70818793,3.69671737,6.67955564,11.579731,15.8921826,0.739138459,2.35587433,6.46136649,5.84032466,8.803954,2.36773881,0.838449737,4.02495743,7.02900134,4.20358909,9.67735467,4.62660731,7.26675799,2.00147412,3.21266234,3.02756902,16.2705208,0.788429889,8.19926918,14.4161574,5.49511316,5.68985492,5.61789052,7.19512673,6.61792408,5.62915121,0.411599163,0.156825763,1.81562648,1.22432062,0.576629545,0.32204964,12.6746312,5.7534174,7.0070575,3.16459499,13.0498685,7.51097615,6.60512101,4.29987795,1.22820866,0.0927299155,3.69292183,5.5040196,2.25156107,1.5664152,0.602237549,5.02341852,5.00860945,3.58237524,6.33814154,0.527593934,7.99960381,0.378809689,5.16158879,1.82111201,4.864185,2.65869906,3.08154146,3.36943237,2.43084563,1.06041787,0.309812907,1.4355352,8.45761317,3.11668374,2.05196996,1.08423168,3.63030828,5.36989133,0.0718675701,15.7172152,1.76184057,0.152186144,1.4176296,14.7910027,2.19215503,0.0619341555
1.17498589,0.405014142,4.63507019,0.207192556,0.269473129,0.00965899433,0.697451855,0.225986241,1.41282345,3.06065308,3.79826917,2.74402321,7.1174031,0.556505684,1.94184463,4.14425021,0.880636825,5.69857549,2.02049957,6.499899,3.90096674,2.11281018,1.58271424,3.17802851,0.639959305,0.160316683,1.19157577,2.3481667,0.935949537,3.62103458,0.16495929,2.21242255,0.471860295,2.64847367,1.44230113,0.522275566,3.46159648,0.841718156,6.9939891,3.37483393,4.15236412,4.05166413,2.227075,1.01815702,2.14631748,6.71717953,5.6681425,6.72776551,2.0644339,5.46690379,3.74837859,17.947471,9.29597786,15.6659921,7.56559725,2.28504674,10.1639578,6.07776318,16.653726,4.6029001,1.79241315,1.24483872,5.39251485,2.1049857,16.2070417,4.05749992,12.8116168,0.274979044,3.34126661,0.79435443,1.90063213,6.70842631,4.25660689,2.19418032,1.80894897,1.03493573,6.239039,3.58639536,3.46260883,6.56357452,1.69953255,0.45331006,18.282104,0.757078655,4.83289974,4.70883597,2.85039164,0.468970006,0.390110049,0.571533857,5.544173,2.12737917,1.61612973,3.15452789,1.8310354,0.32481176,1.49883142,0.759570366,0.667684562,1.27166186,0.15320109,2.01492936,7.58194472,6.59540883,8.10289187,5.40184378,0.961643399,0.952835326,0.694432019,0.945108144,0.119428061,4.67782851,0.598158976,3.96398976,3.05402,0.783548512,12.0634967,0.434986559,2.34048575,0.462964563,2.67997219,0.624997682,1.73550548,0.211572605,6.93275478,0.868685917,0.484848067,0.0196853711
0.825767482,1.31923264,2.31781795,0.114771696,3.14656945,3.67996686,0.755680971,2.40358547,0.00407163596,0.83677469,12.8563461,0.977077767,0.432088495,1.63398606,8.31933769,0.751722832,0.385812914,1.81421909,0.126180766,6.36522645,1.98252866,0.52807058,0.177928198,1.46374558,2.54117029,0.0121979894,4.38378447,7.92991959,1.30455151,0.595175552,10.9792743,0.224678118,2.1463967,0.875325101,7.25102974,0.048404808,5.42255935,6.92511961,4.651879,1.80473024,3.83022561,5.85155216,12.4557205,1.97986146,10.7220941,5.51685273,6.39428024,0.641579228,0.944334268,10.2333544,2.48676429,0.864005935,0.726048351,2.8360373,14.6901899,26.6955247,1.54564125,9.38432571,5.84580298,22.2518883,1.62509391,7.32786902,0.308993203,5.94969444,3.26213455,11.84883,1.03448305,0.461994384,0.882833247,1.66861903,9.23083735,3.65885931,15.3728633,8.08371355,1.0683693,11.6386373,0.304913253,5.47648376,2.14770495,6.35769605,20.7813638,12.8064287,1.97873,10.2797247,1.12276889,5.24546501,6.63739199,4.9307373,4.95365197,1.86460786,0.56000455,4.02181444,5.71759811,1.00494263,2.25559839,0.839604451,0.210696094,0.339527745,1.22971305,1.03296444,0.78819388,2.39785423,1.28057949,0.172483306,0.844527528,2.05125634,3.82607308,1.71466991,4.2783987,0.09255031,0.0970245488,2.40714708,0.41711843,5.24146405,0.682716161,4.55297447,2.05570922,2.07101958,1.10028497,0.0536784026,3.5517513,2.47358024,4.92187829,2.64800622,0.693560507,3.71040212,1.01401359,0.224120369
2.58999624,3.77166912,2.89571627,0.257731191,0.0345274314,2.89927239,0.805387955,12.453109,3.00113815,3.90605936,1.12081882,1.5421175,2.4982997,3.00823922,0.430873406,1.12936217,3.70953065,0.190477584,3.18833839,0.738863697,4.04191105,0.062379678,3.14205159,2.24285304,0.0174549135,1.74468087,0.140543937,1.94976671,0.33261007,7.92136684,0.961545933,0.349649139,1.527643,2.17953589,0.0103882217,0.873772772,0.195124496,0.14115097,5.75715576,0.103631925,2.53057683,0.108244956,1.36790606,2.51527613,4.63454232,1.81693369,11.8350071,1.12422087,0.536372797,8.43333807,5.53828515,0.442288757,2.67774532,1.5208537,3.79924235,0.00412333821,13.2153702,0.134327191,0.218488569,12.3398326,7.08470629,7.1436349,0.316828695,0.716318281,2.47658014,5.341846,10.1242645,0.50787158,6.07224564,0.258689562,14.1907267,1.48325187,11.8393943,4.37368518,4.82726709,2.07149899,4.45894639,5.17455782,4.75706849,3.58131454,4.55562115,8.59413992,1.6051323,2.9526243,7.61653649,3.89667245,4.94405051,7.22330679,8.24824704,2.4177368,3.79721813,0.953807421,6.10002658,0.116033701,3.55145405,1.73429381,0.542359646,4.08423606,1.46114483,0.775821388,0.650855018,2.33567008,0.621652208,0.0523358545,2.17036642,3.88978203,1.16735721,0.0141939416,2.00086438,1.4365965,20.1209739,0.579329564,1.39057613,1.58773655,0.870674484,1.68731935,1.51174775,0.253066476,1.98742938,4.98509019,1.1799396,2.50620397,4.83688872,3.24397128,4.40610946,7.01948625,11.6637362,0.208438817
1.10649033,0.23842999,0.732824503,9.06731866,3.86300513,0.087424227,3.88957777,5.01602534,1.71051189,0.163894462,1.7867258,1.55627653,0.936768022,1.42983264,5.33786729,5.59775959,0.00424899657,0.19450918,3.44122686,3.08373288,0.866544131,0.421801511,2.65536435,2.3217989,3.38605798,0.174383722,2.00696223,4.90344875,1.7764058,0.616282646,0.972917184,0.44577349,5.53948579,2.53952864,0.885495483,1.58019255,0.789869768,2.22540674,2.87897383,0.455912122,1.46466158,0.313841043,4.0892443,0.360123572,4.77148384,3.16986747,29.0810608,2.16227508,8.5389866,8.62894518,0.744129523,1.9893603,1.68624381,2.24821488,7.42937639,0.82954197,7.41081313,7.62242242,2.04149178,0.0308132752,5.38554205,7.22170558,32.1458252,4.4195884,24.1053777,15.3162819,2.90528217,1.03975916,2.72714486,7.48588042,2.5737392,3.55232308,6.46335416,0.271143149,0.187244746,7.01106515,2.97160695,5.17720817,28.2860477,4.62268889,2.27440771,3.0367743,5.70086345,0.739457811,5.77837606,1.61264309,8.72560213,1.08298788,3.48410397,0.810667741,2.52711529,2.08095956,0.179447143,2.77859877,2.6531994,7.04981153,0.992726414,1.70449005,0.0479008276,6.68547449,2.74846807,2.039201,3.63873008,1.79221293,4.91020189,0.385716083,0.348970537,0.523288128,0.192126872,0.967694618,2.87898456,1.59480167,10.2714175,3.71063726,6.17231007,5.55166713,2.67073044,1.50251014,2.4278536,0.695815674,0.0490221577,0.50706904,0.0140996904,0.0830129996,1.34531973,0.248333211,0.812428282,2.42384492
21.5460568,1.20592403,2.86196801,0.433186755,2.10467546,1.86452249,3.2189425,0.502962,1.60168913,3.28963578,0.682223146,1.17001034,0.674562243,6.38497538,1.21892569,1.884377,8.84362822,0.220915079,1.92216359,1.16905414,0.595413196,3.67259346,1.79444494,1.2380737,2.55064339,2.16091331,1.19451112,0.909427868,0.332743571,1.01340079,1.64088214,2.46136975,4.56533843,0.0546516499,0.265708182,0.177075434,0.337472654,7.59626746,2.26566281,1.88851296,5.75294319,0.965751119,0.97824847,0.100344066,3.10587179,2.80031645,1.69303569,8.55049451,0.921904612,2.39923169,0.880872485,6.72539173,3.06482897,16.2562069,1.68264498,1.8398026,8.45292925,4.41240925,0.488176196,0.981732202,0.27386074,3.45562055,0.460614258,1.74369532,6.05046907,1.48566224,2.73309189,3.55622853,1.46175508,2.28595106,5.07846674,5.44318087,0.552638519,4.3376821,1.18350627,2.74290209,0.43436552,14.6160113,3.47314087,1.33833952,4.67026157,10.226629,1.91574529,2.44243385,2.11975246,2.23836707,1.54457955,1.45482379,0.303271592,4.17393929,2.31568671,2.80795736,5.58499348,3.32234543,0.879403358,0.0133487324,6.56866373,1.08523023,3.10030775,1.11922208,1.99334475,1.15282149,2.29345024,2.20065342,2.03987369,2.43692542,1.3639761,0.937356732,1.75973368,4.08401891,8.07639079,0.0390112236,1.70091124,1.679555,4.15075755,7.68162922,0.600253203,5.99727763,1.10857249,0.274240626,3.55934288,1.62544492,0.948500856,0.14699515,2.66794705,2.12831311,3.71211944,4.83707837
1.45547508,1.95889397,0.697227094,2.0647382,1.24112651,0.535385422,4.11128913,0.807990238,1.99798924,0.481564219,2.56081964,12.0466175,2.77566471,3.29863216,3.47882222,3.08459729,3.06581268,3.69194667,1.00164064,3.64691035,0.269720088,0.593218389,0.652982322,4.40444553,2.90763272,3.01407062,2.68616755,0.352886628,2.50965849,0.0865142406,2.01093077,3.24489823,5.63282759,1.11750711,4.86038425,2.28526686,1.22233535,0.377862112,1.01054797,0.379977947,1.08408224,2.34450291,1.27145995,3.42864261,0.375872863,8.74742468,5.02834858,0.253469561,1.12538674,4.83516175,6.73627871,1.73276604,4.74401665,0.533032993,3.1224604,1.72918812,20.6484999,5.82856046,1.02893888,7.20036847,3.34108073,6.37007548,0.652325629,10.6090721,5.00349013,0.492464203,10.8015599,1.50203717,0.927264564,3.0388448,1.11877264,1.89221439,0.186374994,2.37035096,3.63325201,6.35552369,0.673893788,14.9696672,1.54645772,0.115500122,5.02489282,0.751967305,4.31044511,4.27794851,3.26459246,3.29086809,0.0502925522,0.192587037,0.684929201,0.509015678,0.467006949,2.21334708,0.319668925,1.53186276,7.59814004,13.5568509,0.895376959,14.2832522,6.47033529,0.106581856,6.30761073,2.29725276,2.35573511,1.62265788,1.11219486,5.88767351,0.063766824,0.370861043,7.83005433,1.08158123,0.0732351261,0.582001495,0.0198731047,3.34204048,1.1795551,6.06004873,0.234139931,0.0369798023,0.26665727,0.546049808,3.55247898,6.83791176,3.86408254,0.713417602,4.50648697,9.63959658,0.459851256,1.91934826
0.548651439,0.781850016,11.3898179,3.92850419,3.84552241,0.109604217,2.45709694,4.78050829,0.984901118,1.37424128,9.32890477,2.94389799,1.14226592,1.25773601,5.0317954,6.05898157,1.53054597,1.84996969,1.88748257,2.17963729,1.39969518,1.46861264,1.05388277,1.90055241,6.23075853,0.506163606,9.34637901,0.148338493,1.73172177,0.691847047,3.16014234,0.353824058,1.47496124,2.18871999,1.37588087,0.164583088,0.67213351,0.0404224901,9.25544456,3.50146917,0.778497826,0.413520065,4.27893033,7.05548046,3.55906818,3.71734508,1.55711401,6.270376,1.40501466,2.429944,2.85432014,2.8148119,1.5149026,0.141090731,1.28406917,1.68653234,4.30626264,1.51618842,5.10763513,9.77143019,1.3009339,8.91225407,5.84119412,0.314679861,1.97376367,3.64399371,1.66581414,0.174155624,0.249986316,4.99185347,2.7388172,7.17510026,1.51296757,6.39366288,4.36555201,0.353942829,3.29930824,5.83523065,3.16824637,0.22337464,0.663161335,4.21168831,1.67459052,4.14927984,2.15138653,1.02275007,1.20275891,0.338924429,0.261899863,3.60540258,1.1390349,0.670372413,3.22572109,3.90487882,8.66791868,1.61516044,0.835839579,1.85245168,1.26142184,1.41578518,2.60747482,2.79632406,2.4366167,2.37804181,2.37275153,2.57709918,1.5526301,3.41516504,3.85561963,3.10253961,2.29632756,4.39996578,0.220070644,2.61913645,15.5189809,1.14847228,0.417417879,6.55306718,0.109170691,0.800642125,8.26045509,6.78037728,1.4828891,0.911692673,4.78264149,2.47523395,0.534849887,3.22918212
0.227287146,3.74963894,3.57691168,6.10388267,1.26962199,4.59478358,0.815431069,0.585294134,0.671599939,2.65176279,0.594888009,4.81528,6.78531536,4.88830609,1.47136993,0.476362208,0.0149554443,3.28141907,4.79606447,1.85110867,0.96593959,0.459802388,7.36337747,0.80093285,1.74483144,1.91623096,1.17595508,0.186525314,1.96014375,0.415273276,5.92537865,3.68503281,1.87694748,1.72501246,0.897859445,2.89916,0.302782337,1.6227912,0.91421271,1.07796107,0.73163733,8.04389711,0.32807928,0.309061948,2.83648965,3.24868079,10.9378376,1.14776793,0.139357985,4.23735016,2.03351686,4.16628438,7.03882614,0.642797958,2.26185013,5.40626896,3.35244765,4.35493534,0.884075208,0.282926448,0.873974298,2.03400042,6.02182088,8.71171604,2.42894199,5.15941797,6.63094929,0.89397095,7.04994178,3.76405978,4.03837983,2.28531756,1.15236935,9.72537054,0.193663002,4.36046835,2.217816,1.26314985,4.59456947,10.0972533,9.39919261,4.0437393,2.0667292,6.32125644,9.41718151,1.91349658,1.9249411,6.69850632,1.99873521,1.60030274,0.0624570056,0.902788283,0.438506301,0.224815009,6.49634681,0.390030738,2.00372658,2.6597838,2.90775412,4.75499675,1.87044331,1.08397197,2.09125519,0.213417862,0.328101722,3.61450659,0.374876871,3.42191699,2.44575956,4.21686648,13.7375197,2.1824609,7.18808842,0.00976761447,0.366232168,7.83218157,0.406728062,2.64340071,0.612899776,1.25884907,2.40017969,2.5291732,1.59742807,2.55481846,2.64713027,0.293476934,1.1104243,4.11563241
